;url;prediction;count;lat;lon;name;price;clean_address;display_phone;id;rating;review_count;cats;img
1065;/biz/cheesecake-diva-brooklyn;100.0;6;40.632490000000004;-74.02721;Cheesecake Diva;2; 7309 3rd Ave Brooklyn, NY 11209 ;(718) 333-5087;UVlVOcCpV4qEfA_vo2BNdg;4.5;42.0; Bakeries Desserts Coffee Tea ;score_1065.png
1066;/biz/chef-yu-new-york;92.30769230769229;13;40.75374;-73.9921;Chef Yu;2; 520 8th Ave New York, NY 10018 ;(212) 736-6150;g_5V15Xp1OvB1QXuGMstYA;3.0;533.0; Chinese ;score_1066.png
1067;/biz/chefs-club-counter-new-york-2;83.33333333333334;12;40.72203533;-73.99695;Chefs Club Counter;2; 62 Spring St New York, NY 10012 ;(646) 438-9172;pI9v4FgtiTa41xduePLtRw;4.0;145.0; Breakfast Brunch American (Traditional) ;score_1067.png
1068;/biz/chefs-club-new-york-5;100.0;9;40.72415667;-73.99516017;Chefs Club;3; 275 Mulberry St New York, NY 10012 ;(212) 941-1100;Z6izDRJONqb0jHP8DMhgJg;4.0;379.0; Bars American (New) ;score_1068.png
1069;/biz/chefs-table-at-brooklyn-fare-new-york;80.0;10;40.75602;-73.99639;Chefs Table at Brooklyn Fare;4; 431 W 37th St New York, NY 10018 ;(718) 243-0050;diCW3Pj1PTVRSyol_d7cZw;4.5;467.0; Japanese ;score_1069.png
1070;/biz/chela-and-garnacha-astoria;86.66666666666669;15;40.7556798029876;-73.9277271845228;Chela & Garnacha;2; 33-09 36th Ave Astoria, NY 11106 ;(917) 832-6876;AUyKmFjpaVLwc3awfUnqgQ;4.5;324.0; Mexican Wine Bars Breakfast Brunch ;score_1070.png
1071;/biz/chela-modern-mexican-brooklyn;94.73684210526315;19;40.67027;-73.98558;Chela Modern Mexican;2; 408 5th Ave Brooklyn, NY 11215 ;(718) 701-1891;CfOBb6NU2awo8xclJpKU3g;4.5;215.0; Lounges Mexican Breakfast Brunch ;score_1071.png
1072;/biz/chelsea-market-new-york;39.473684210526315;38;40.74222;-74.00466;Chelsea Market;2; 75 9th Ave New York, NY 10011 ;(212) 652-2110;jF5CrF1BmvhoPlMTp5AoJQ;4.5;2036.0; Public Markets ;score_1072.png
1073;/biz/chelsea-nails-salon-new-york;66.66666666666667;6;40.74286;-73.99313000000001;Chelsea Nails Salon;2; 100 W 23rd St New York, NY 10011 ;(212) 924-6245;GSd7ARobasoeLJiHT64Izg;3.5;195.0; Nail Salons ;score_1073.png
1074;/biz/chennai-garden-by-tiffin-wallah-new-york;76.92307692307692;13;40.7429;-73.9828;Chennai Garden by Tiffin Wallah;2; 127 E 28th St New York, NY 10016 ;(212) 685-7301;ZrdTKStTAo2pchslOev1KQ;4.0;718.0; Indian Vegetarian ;score_1074.png
1075;/biz/cheong-fun-cart-new-york;53.33333333333334;15;40.71726667;-73.99617833;Cheong Fun Cart;1; 159 Hester St. New York, NY 10013 ;;c1HgKFOT4Cc7TqWQD5mQBQ;4.5;60.0; Food Stands Chinese Street Vendors ;score_1075.png
1076;/biz/cherry-point-brooklyn;85.71428571428572;7;40.72467;-73.95116999999999;Cherry Point;2; 664 Manhattan Ave Brooklyn, NY 11222 ;(718) 389-3828;BBszjdL8z21T9JpnNYgGiw;4.5;116.0; American (New) Seafood Cocktail Bars ;score_1076.png
1077;/biz/cherry-valley-deli-and-grill-whitestone;100.0;8;40.790020229525396;-73.814210043813;Cherry Valley Deli & Grill;2; 12-29 150th St Whitestone, NY 11357 ;(718) 767-1937;8FTYr1gVKJmuAQeCdrJlAw;3.5;373.0; Delis American (Traditional) ;score_1077.png
1078;/biz/cheryls-global-soul-brooklyn;93.75;16;40.67358;-73.9674;Cheryls Global Soul;2; 236 Underhill Ave Brooklyn, NY 11238 ;(347) 529-2855;G4qLYOKIH2qSqv6dgP1_-w;4.0;717.0; Breakfast Brunch Soul Food ;score_1078.png
1079;/biz/chez-alex-bedford-stuyvesant;100.0;6;40.687529999999995;-73.92378000000001;Chez Alex;1; 72 Ralph Ave Bedford-Stuyvesant, NY 11221 ;(718) 484-4077;Hc33wV6QoN6gqPqGNUPrsQ;4.0;115.0; Bakeries Sandwiches Vegan ;score_1079.png
1080;/biz/chez-ma-tante-brooklyn;88.8888888888889;9;40.72691;-73.9576;Chez Ma Tante;2; 90 Calyer St Brooklyn, NY 11222 ;(718) 389-3606;U2EvUcS9KtXDv_Yw3cugiw;4.5;95.0; American (Traditional) ;score_1080.png
1081;/biz/chez-moi-brooklyn;92.30769230769229;13;40.69055467;-73.9957375;Chez Moi;2; 135 Atlantic Ave Brooklyn, NY 11201 ;(347) 227-8337;EF4M55USa1ZNy1rP5Kuk2w;4.0;341.0; French Desserts Cocktail Bars ;score_1081.png
1082;/biz/chez-oskar-brooklyn;100.0;10;40.68226;-73.92907;Chez Oskar;2; 310 Malcolm X Blvd Brooklyn, NY 11233 ;(718) 852-6250;cpfBJVV-5Jo5w2KcbOBtVQ;3.5;447.0; French Cocktail Bars ;score_1082.png
1083;/biz/chi-ken-brooklyn;87.5;16;40.638709999999996;-74.006;Chi Ken;1; 5401 8th Ave Brooklyn, NY 11220 ;(718) 633-8877;xtWB4XAaM8vd4pePNexblA;3.5;136.0; Taiwanese Chicken Shop ;score_1083.png
1084;/biz/chick-fil-a-new-york-19;90.4761904761905;21;40.71049;-74.00848;Chick-fil-A;2; 144 Fulton St New York, NY 10038 ;(212) 381-0780;a0oAiB0itLNQ8E1_GY5_lw;4.0;106.0; Fast Food ;score_1084.png
1085;/biz/chick-fil-a-new-york-21;100.0;9;40.75261;-73.97922;Chick-fil-A;1; 50 E 42nd St New York, NY 10017 ;(917) 261-6415;pgdSnnYfqfpwQFjVpbK6Lw;4.0;66.0; Fast Food ;score_1085.png
1086;/biz/chick-fil-a-new-york-6;78.57142857142857;28;40.75172;-73.98601;Chick-fil-A;1; 1000 Avenue Of The Americas New York, NY 10018 ;(212) 704-9920;k7n_31GE1Yq1KD77_DO1Tw;4.0;545.0; Fast Food ;score_1086.png
1087;/biz/chick-fil-a-new-york-9;94.73684210526315;19;40.75737;-73.98161999999999;Chick-fil-A;1; 1180 Avenue Of The Americas New York, NY 10036 ;(212) 944-1903;CeIpLILNGv-X7LnIroKyCQ;3.5;209.0; Fast Food ;score_1087.png
1088;/biz/chick-p-brooklyn;100.0;9;40.68056;-73.97425;Chick P;1; 490 Bergen St Brooklyn, NY 11217 ;(718) 783-1525;IdhVvm_zNXhdd8dqcYHsHg;4.5;236.0; Falafel Vegetarian ;score_1088.png
1089;/biz/chickncone-new-york-4;77.4193548387097;31;40.7664249939481;-73.98302998621591;ChicknCone;1; 1000 S 8th Ave New York, NY 10019 ;(956) 566-1730;erKWJRrHNZ2oj8DkIryjfw;4.0;56.0; Chicken Shop Waffles ;score_1089.png
1090;/biz/chickpea-and-olive-brooklyn;100.0;11;40.71611;-73.95974;Chickpea & Olive;2; 238 Bedford Ave Brooklyn, NY 11249 ;(347) 994-9442;CY7OshVnDz3TN_ZexFSBgQ;4.5;144.0; Street Vendors Caterers Comfort Food ;score_1090.png
1091;/biz/chikalicious-dessert-bar-new-york-3;85.0;20;40.729664;-73.98631817;ChikaLicious Dessert Bar;2; 203 E 10th St New York, NY 10003 ;(212) 995-9511;mIhqKMgru4002wfrVW-Gfw;4.0;1267.0; Desserts Coffee Tea Wine Bars ;score_1091.png
1092;/biz/chikarashi-new-york;84.84848484848484;33;40.71787;-73.99948;Chikarashi;2; 227 Canal St New York, NY 10013 ;(646) 649-5965;vec8jeVbbSGzVlStl0Xp_Q;4.0;456.0; Japanese Hawaiian Poke ;score_1092.png
1093;/biz/chikarashi-new-york-5;71.42857142857143;14;40.74458;-73.98871;Chikarashi;2; 1158 Broadway New York, NY 10001 ;;rln4dIU0ApGvEEI-Ne2bbA;4.0;68.0; Japanese Hawaiian Poke ;score_1093.png
1094;/biz/chikurin-brooklyn;80.0;10;40.61875;-73.95484;Chikurin;2; 1777 Ocean Ave Brooklyn, NY 11230 ;(718) 338-1818;Rl-d6ox5msWljzRh9grsnQ;3.5;193.0; Japanese Sushi Bars ;score_1094.png
1095;/biz/chikurin-brooklyn-2;90.9090909090909;11;40.5995;-73.99011;Chikurin;2; 2362 86th St Brooklyn, NY 11214 ;(718) 333-0811;YX4AGUuhhF62M9TNpJwSpQ;3.5;296.0; Japanese Sushi Bars ;score_1095.png
1096;/biz/chilis-glendale-5;100.0;8;40.7095513709699;-73.8691952249696;Chilis;2; 80-16 Cooper Ave Glendale, NY 11385 ;(718) 366-4272;zy4c9c58POWmm7UBc-49nA;2.5;295.0; American (Traditional) Tex-Mex Bars ;score_1096.png
1097;/biz/chillhouse-new-york;85.71428571428572;7;40.72067;-73.98727;Chillhouse;2; 149 Essex St New York, NY 10002 ;(646) 678-3501;0Whw7gFaZi30YHg5LA3iJw;3.5;110.0; Massage Therapy Nail Salons ;score_1097.png
1098;/biz/chilos-bedford-stuyvesant;90.9090909090909;11;40.68835;-73.95696;Chilos;1; 323 Franklin Ave Bedford-Stuyvesant, NY 11238 ;(718) 676-5245;XDl93co2VJznxglYcoQvmA;4.0;191.0; Bars Mexican Food Trucks ;score_1098.png
1099;/biz/chimu-bistro-brooklyn;90.0;10;40.714890000000004;-73.9516;Chimu Bistro;2; 482 Union Ave Brooklyn, NY 11211 ;(718) 383-0045;2E2f5H4SltGyD8ciTu8AKg;4.0;759.0; Steakhouses Peruvian Seafood ;score_1099.png
1100;/biz/chimu-express-brooklyn;100.0;8;40.701679999999996;-73.91929;Chimu Express;2; 180 Irving Ave Brooklyn, NY 11237 ;(718) 443-0787;xwB9Im8OOGAUyjyaPa3nPQ;4.0;233.0; Peruvian ;score_1100.png
1101;/biz/china-blue-new-york;95.45454545454544;22;40.72404;-74.00995999999999;China Blue;2; 135 Watts St New York, NY 10013 ;(212) 431-0111;0k678lCWQyReNi0lARlOmw;4.0;578.0; Shanghainese Dim Sum ;score_1101.png
1102;/biz/china-gourmet-new-york-2;100.0;6;40.76381;-73.98524;China Gourmet;1; 877 8th Ave New York, NY 10019 ;(212) 246-8181;LYp3izplqg0x-h9CBlb-MQ;2.5;201.0; Chinese ;score_1102.png
1103;/biz/china-jade-new-york-2;80.0;10;40.777429999999995;-73.95229;China Jade;2; 1643 2nd Ave New York, NY 10028 ;(212) 717-6688;SBJHGtqJyfaU47NPjGAU6A;3.5;107.0; Chinese ;score_1103.png
1104;/biz/china-north-dumpling-new-york-2;86.66666666666669;15;40.7158;-73.9898;China North Dumpling;1; 27 Essex St New York, NY 10002 ;;ovOupYdkZOWUeDMOdt--ng;4.0;283.0; Chinese ;score_1104.png
1105;/biz/china-river-new-york-4;66.66666666666667;6;40.75821;-73.98833;China River;2; 258 W 44th St New York, NY 10036 ;(646) 767-0854;croh2zWlbPyCQTNS11klcg;4.0;114.0; Szechuan Dim Sum ;score_1105.png
1106;/biz/china-xiang-new-york-3;75.0;8;40.758140000000004;-73.99234;China Xiang;2; 360 W 42nd Street New York, NY 10036 ;(212) 967-6088;FXhSEZfIqjMZh4hR0_8jMQ;4.0;356.0; Chinese ;score_1106.png
1107;/biz/chinatown-ice-cream-factory-new-york;70.66666666666667;75;40.71542;-73.99813;Chinatown Ice Cream Factory;1; 65 Bayard St New York, NY 10013 ;(212) 608-4170;o6q3jm-dU5A6nV3r2lBg9A;4.0;2578.0; Ice Cream Frozen Yogurt Desserts ;score_1107.png
1108;/biz/chinos-rotisserie-chicken-new-york;100.0;8;40.71474;-73.9983;Chinos Rotisserie Chicken;0; 23 Pell St New York, NY 10013 ;(646) 559-0331;PBvQjFOcMBn76pb8okbHOg;4.5;46.0; Chicken Shop Peruvian Chinese ;score_1108.png
1109;/biz/chip-nyc-astoria;72.88135593220339;59;40.765533747333;-73.9192518268658;Chip NYC;2; 30-06 34th St Astoria, NY 11103 ;(917) 745-0101;TthttjDCINv6jOV28bEphg;4.5;472.0; Bakeries Coffee Tea Desserts ;score_1109.png
1110;/biz/chipotle-mexican-grill-brooklyn-12;100.0;6;40.69326167;-73.98672333;Chipotle Mexican Grill;2; 1 Metrotech Ctr Brooklyn, NY 11201 ;(917) 246-4060;PcYk7wz_SINkWuLNwfEzHA;2.0;105.0; Mexican Fast Food ;score_1110.png
1111;/biz/chirp-new-york-3;80.0;10;40.75339;-73.99591;Chirp;0; 369 W 34th St New York, NY 10001 ;(646) 858-1788;GlDkm0Pd0Oe_uurhlKM1XQ;4.5;44.0; Chicken Shop Peruvian Latin American ;score_1111.png
1112;/biz/chirping-chicken-new-york-11;100.0;6;40.77449;-73.95399;Chirping Chicken;2; 1560 2nd Ave New York, NY 10028 ;(212) 517-9888;cctMMwaw7nwI1lbCQoxKyQ;4.0;83.0; Chicken Wings Steakhouses Sandwiches ;score_1112.png
1113;/biz/chirping-chicken-new-york-12;90.9090909090909;11;40.758855;-73.992225;Chirping Chicken;1; 587 9th Ave New York, NY 10036 ;(212) 244-7334;L65-2QsNv3y7-tu6xGLAUA;4.0;210.0; Chicken Wings Chicken Shop Salad ;score_1113.png
1114;/biz/chirping-chicken-new-york-13;71.42857142857143;7;40.74065;-73.98204;Chirping Chicken;2; 350 3rd Ave New York, NY 10010 ;(212) 796-6240;bPU0EL9cCRzb4rETPY-D1A;4.5;31.0; Chicken Wings Chicken Shop ;score_1114.png
1115;/biz/chirping-chicken-new-york-2;75.0;12;40.78163;-73.9792;Chirping Chicken;2; 355 Amsterdam Ave New York, NY 10024 ;(212) 787-6631;KifkRh0gGD0voBw4FHFCVA;3.5;529.0; American (Traditional) Chicken Wings ;score_1115.png
1116;/biz/chloes-soft-serve-fruit-co-new-york-4;94.11764705882355;17;40.73733;-73.99058000000001;Chloes Soft Serve Fruit Co;2; 25 E 17th St New York, NY 10003 ;(212) 675-0550;QirEbcHa6wXkkVnDpO5cqQ;4.0;478.0; Ice Cream Frozen Yogurt Juice Bars Smoothies Desserts ;score_1116.png
1117;/biz/cho-dang-gol-korean-restaurant-new-york;87.8048780487805;41;40.750240000000005;-73.98619000000001;Cho Dang Gol Korean Restaurant;2; 55 W 35th St New York, NY 10001 ;(212) 695-8222;lSQAmoQtmciUld36ogOoOw;4.0;948.0; Korean ;score_1117.png
1118;/biz/chobani-soho-new-york;58.33333333333333;12;40.72568;-74.00121;Chobani SoHo;1; 152 Prince St New York, NY 10012 ;(212) 364-3970;z9sRnN1gPyxz9SJ52XDWoQ;4.5;616.0; Coffee Tea Sandwiches Cafes ;score_1118.png
1119;/biz/chobani-tribeca-new-york;100.0;7;40.71433633;-74.01053533;Chobani Tribeca;2; 255 Greenwich St New York, NY 10007 ;(917) 475-9740;_ROJbkMR7ycJXXemHRvMcA;4.0;42.0; Cafes Acai Bowls ;score_1119.png
1120;/biz/chocolat-restaurant-and-bar-new-york-3;90.0;10;40.806979999999996;-73.95375;Chocolat Restaurant & Bar;2; 2223 Frederick Douglass Blvd New York, NY 10026 ;(212) 222-4545;YRfDdBgWS4T80oJfKmVThA;3.0;873.0; American (New) Lounges Comfort Food ;score_1120.png
1121;/biz/choice-market-brooklyn-6;85.71428571428572;7;40.68841;-73.96296;Choice Market;2; 318 Lafayette Ave Brooklyn, NY 11238 ;(718) 230-5234;HxZflyUo1VWE6lF_b_rHVA;3.5;393.0; Bakeries Coffee Tea Desserts ;score_1121.png
1122;/biz/chong-qing-xiao-mian-new-york-2;66.66666666666667;15;40.76513;-73.98753;Chong Qing Xiao Mian;2; 796 9th Ave New York, NY 10019 ;(212) 582-8866;lQ8Fzgji9qmgRXkFcvAsVQ;4.0;259.0; Chinese Noodles ;score_1122.png
1123;/biz/chop-shop-ii-new-york-2;83.33333333333334;12;40.74324;-73.99123;Chop Shop II;2; 41 W 24th St New York, NY 10010 ;(646) 964-5672;hh0W5CPtx2MoyQGb1kAEEA;3.5;201.0; Chinese Thai Asian Fusion ;score_1123.png
1124;/biz/chopstix-sheepshead-bay-brooklyn;100.0;6;40.591159999999995;-73.9403;ChopStix Sheepshead Bay;2; 3790 Nostrand Ave Brooklyn, NY 11235 ;(718) 891-0391;DyC5HxYK8E09N2Hb-6WyGQ;3.0;241.0; Sushi Bars Chinese Japanese ;score_1124.png
1125;/biz/chopt-creative-salad-co-new-york-14;100.0;6;40.72203;-73.99665999999999;Chopt Creative Salad Co.;2; 54 Spring St New York, NY 10012 ;(646) 918-7132;MpLvkp02LithuqrtvF2s5g;3.5;135.0; Salad Vegetarian ;score_1125.png
1126;/biz/chopt-creative-salad-co-new-york-15;100.0;6;40.71156;-74.01533;Chopt Creative Salad Co.;2; 225 Liberty St New York, NY 10281 ;(646) 762-0054;FHMu4ZseXglvn8FQVWAPjw;3.0;105.0; Salad Vegetarian ;score_1126.png
1127;/biz/chopt-creative-salad-co-new-york-20;100.0;6;40.75478;-73.98652;Chopt Creative Salad Co.;2; 1450 Broadway New York, NY 10018 ;(917) 410-1579;lC7yrPSQIkNOJWsfemTcaQ;2.5;48.0; Salad Vegetarian ;score_1127.png
1128;/biz/chopt-creative-salad-co-new-york-4;100.0;7;40.737259;-73.990994333;Chopt Creative Salad Co.;2; 24 East 17th St New York, NY 10003 ;(646) 336-5523;Q5svIDwGXgspdSlBp2emwg;3.5;284.0; Salad Vegetarian ;score_1128.png
1129;/biz/chopt-creative-salad-co-new-york-8;100.0;6;40.74078;-73.98815;Chopt Creative Salad Co.;2; 18 East 23rd St New York, NY 10010 ;(646) 755-7837;fuALJnzgGDh1yiXuEkqlbQ;3.0;172.0; Salad Vegetarian ;score_1129.png
1130;/biz/chopt-creative-salad-new-york-22;83.33333333333334;6;40.7481768634752;-73.9858956922966;Chopt Creative Salad;1; 17 W 33rd St New York, NY 10118 ;(212) 967-9380;rGkrLkqGDLZKFysQs80JNA;3.5;25.0; Salad Vegetarian ;score_1130.png
1131;/biz/chopt-creative-salad-new-york-25;100.0;7;40.70592;-74.0071;Chopt Creative Salad;2; 80 Pine St New York, NY 10005 ;(212) 248-0726;yVJc_3K4yzvKPDnxJ_3TEg;3.0;168.0; Salad Vegetarian ;score_1131.png
1132;/biz/chow-house-new-york;78.26086956521739;23;40.729079999999996;-74.00078;Chow House;2; 181 Bleecker St New York, NY 10012 ;(212) 837-1021;0dDCDQz7DrKkSvu9h2hcQw;4.5;180.0; Chinese ;score_1132.png
1133;/biz/choza-taqueria-new-york-13;57.14285714285714;7;40.74367;-73.98612;Choza Taqueria;1; 66 Madison Ave New York, NY 10016 ;(212) 213-0708;vZZK2TY8_oZefgSYbgtYAQ;3.5;252.0; Mexican ;score_1133.png
1134;/biz/christmas-spectacular-starring-the-radio-city-rockettes-new-york;42.85714285714286;7;40.75953;-73.97858000000001;Christmas Spectacular Starring the Radio City Rockettes;0; 1260 Avenue Of The Americas New York, NY 10020 ;(866) 858-0007;IHVz6l11xVBIgsKMJ4BaUQ;4.0;364.0; Performing Arts ;score_1134.png
1135;/biz/christos-steak-house-astoria;100.0;7;40.772839969265206;-73.9107150360194;Christos Steak House;3; 4108 23rd Ave Astoria, NY 11105 ;(718) 777-8400;HbRpu_sO3ouX0a9CiRTXEA;4.0;347.0; Steakhouses Greek ;score_1135.png
1136;/biz/chu-tea-brooklyn;88.8888888888889;9;40.6681;-73.98702;Chu Tea;1; 471 5th Ave Brooklyn, NY 11215 ;(718) 788-1113;FaPtColHYcTnZAxtoM33cA;4.5;31.0; Bubble Tea Poke ;score_1136.png
1137;/biz/chuan-tian-xia-%E5%B7%9D%E5%A4%A9%E4%B8%8B-brooklyn;88.8888888888889;9;40.63964;-74.00904;Chuan Tian Xia ;2; 5502 7th Ave Brooklyn, NY 11220 ;(929) 295-0128;zrV2yUsz1SxymeH51iRBRw;4.5;62.0; Szechuan ;score_1137.png
1138;/biz/chuko-brooklyn-2;84.84848484848484;33;40.68079;-73.96754;Chuko;2; 565 Vanderbilt Ave Brooklyn, NY 11238 ;(347) 425-9570;eS9mTLlWwu_Ap2ROMQWPxg;4.0;1015.0; Asian Fusion Ramen ;score_1138.png
1139;/biz/chumleys-new-york;85.71428571428572;7;40.73206;-74.00515;Chumleys;3; 86 Bedford St New York, NY 10014 ;(212) 675-2081;5OfCQDtwqKiYAcsi-NABjQ;3.5;174.0; Speakeasies American (New) ;score_1139.png
1140;/biz/chung-chun-kitchen-brooklyn-2;95.0;20;40.69314;-73.973;Chung Chun Kitchen;1; 338 Myrtle Ave Brooklyn, NY 11205 ;(718) 855-2119;k34VgKhpuIRPEr8vKSMwjA;4.0;20.0; Chinese ;score_1140.png
1141;/biz/chung-dam-dong-restaurant-palisades-park-2;14.285714285714292;7;40.845079999999996;-73.99974833;Chung Dam Dong Restaurant;2; 118 Broad Ave Palisades Park, NJ 07650 ;(201) 313-8900;avtl5_yfrg8xjw3ntwQBLw;4.0;190.0; Korean Barbeque ;score_1141.png
1142;/biz/chung-moo-rollrice-and-dongas-flushing;83.33333333333334;6;40.760824112642204;-73.8268004877843;Chung Moo Rollrice & Dongas;1; 39-04 Union St Flushing, NY 11354 ;(718) 308-6582;_1LUC6gT1ckfiG3LyMfolw;4.0;156.0; Korean ;score_1142.png
1143;/biz/churrascaria-plataforma-new-york-3;76.31578947368422;38;40.76202;-73.98765;Churrascaria Plataforma;4; 316 W 49th St New York, NY 10019 ;(212) 245-0505;VnjcxOUuZAeJMiDIU-7hUQ;4.0;1270.0; Brazilian Steakhouses ;score_1143.png
1144;/biz/churro-cone-new-york-2;71.42857142857143;7;40.72688;-73.98311;Churro Cone;0; 131 Avenue A New York, NY 10009 ;(212) 995-9511;-9RXIA3nrYup79l3d80hkg;4.0;15.0; Ice Cream Frozen Yogurt ;score_1144.png
1145;/biz/churutto-ramen-and-poke-new-york;83.33333333333334;12;40.77916;-73.95396;Churutto Ramen & Poke;2; 1534 3rd Ave New York, NY 10128 ;;XL6EJm_QKNnxeGiSJXXbUg;4.0;102.0; Ramen Poke ;score_1145.png
1146;/biz/cin%C3%A9polis-new-york;100.0;11;40.744890000000005;-73.99794;Cinpolis;0; 260 W 23rd St New York, NY 10011 ;(212) 691-5519;4jDvCGK5CyYizKGs6bfsyw;3.5;248.0; Cinema ;score_1146.png
1147;/biz/cinco-de-mayo-restaurant-brooklyn;66.66666666666667;6;40.63993;-73.9669;Cinco de Mayo Restaurant;2; 1202 Cortelyou Rd Brooklyn, NY 11218 ;(718) 693-1022;vFS4XkHymNm0agxIVf2mhw;3.5;204.0; Mexican ;score_1147.png
1148;/biz/cinemart-cinemas-forest-hills;85.71428571428572;7;40.7098583731886;-73.8467486567068;Cinemart Cinemas;0; 106-03 Metropolitan Ave Forest Hills, NY 11375 ;(718) 261-2244;hKP_L68yaJw6UOMMpIegDw;4.0;178.0; Cinema ;score_1148.png
1149;/biz/cipollina-gourmet-forest-hills;66.66666666666667;6;40.716149063963705;-73.83315523922009;Cipollina Gourmet;2; 116-09 Queens Blvd Forest Hills, NY 11375 ;(718) 520-5444;vBL9aYuf1e1cJbC8Z9TWvw;4.5;136.0; Italian Grocery Sandwiches ;score_1149.png
1150;/biz/circa-brewing-brooklyn;88.8888888888889;27;40.69165;-73.98603;Circa Brewing;2; 141 Lawrence St Brooklyn, NY 11201 ;(718) 858-0055;ACduxcM6wdaJPVHKy9GHbQ;4.0;208.0; Pizza Breweries ;score_1150.png
1151;/biz/circle-line-sightseeing-cruises-new-york-2;42.85714285714286;7;40.762703;-73.99976617;Circle Line Sightseeing Cruises;0; Pier 83 W 42nd St New York, NY 10036 ;(212) 563-3200;bFu4C-XRifX4VRn0T4Tkjw;3.5;673.0; Boat Tours ;score_1151.png
1152;/biz/citi-field-flushing;64.70588235294117;17;40.7556;-73.84705;Citi Field;0; 123-01 Roosevelt Ave Flushing, NY 11368 ;(718) 507-6387;spQMbvAokpUrgrDCSfYSgw;4.0;1000.0; Stadiums Arenas Baseball Fields Parking ;score_1152.png
1153;/biz/citizens-of-chelsea-new-york;81.57894736842105;38;40.74799;-74.00064;Citizens of Chelsea;2; 401 W 25th St New York, NY 10001 ;(646) 649-3079;FaR-Kv-0ZzgcqFW1sCnacw;4.0;480.0; Coffee Tea Breakfast Brunch Australian ;score_1153.png
1154;/biz/citizens-of-gramercy-new-york-2;100.0;8;40.736740000000005;-73.98151999999999;Citizens Of Gramercy;0; 362 2nd Ave New York, NY 10010 ;(646) 476-8416;yCfjoS6XfnP8hd9zWjME7Q;4.5;48.0; Australian Cafes Breakfast Brunch ;score_1154.png
1155;/biz/citrico-brooklyn;91.66666666666669;12;40.67690683;-73.96350717;Citrico;2; 681 Washington Ave Brooklyn, NY 11238 ;(347) 955-4519;mfJaJSspapkcL2MIsNuUjw;4.0;188.0; Mexican Breakfast Brunch Bars ;score_1155.png
1156;/biz/city-acres-market-new-york-3;83.33333333333334;6;40.70662483;-74.0072305;City Acres Market;2; 70 Pine St New York, NY 10005 ;(917) 261-4530;-tLtiP-bsd9OznXJKlLX9A;4.0;98.0; Grocery ;score_1156.png
1157;/biz/city-bistro-hoboken;71.42857142857143;7;40.75331;-74.02552;City Bistro;2; 56-58 14th St Hoboken, NJ 07030 ;(201) 963-8200;bSKehScpedP2eMA5pGkTxg;3.5;317.0; Bars American (New) ;score_1157.png
1158;/biz/city-cakes-new-york;80.0;20;40.74205;-73.99996999999999;City Cakes;2; 251 W 18th St New York, NY 10011 ;(646) 688-2286;wQLNq8dQE4DxvUSQwzAagw;4.5;569.0; Desserts Bakeries Custom Cakes ;score_1158.png
1159;/biz/city-diner-jersey-city;88.8888888888889;9;40.71632;-74.0356;City Diner;2; 31 Montgomery St Jersey City, NJ 07302 ;(201) 721-5331;to-74okh0K990qMkmRM4dg;3.0;670.0; American (Traditional) Diners ;score_1159.png
1160;/biz/city-kitchen-new-york;58.33333333333333;12;40.75874;-73.98846;City Kitchen;2; 700 8th Ave at 44th St New York, NY 10036 ;(917) 338-0927;eMPpgfTIZt-qEZWO1VzvFw;4.0;446.0; Food Court ;score_1160.png
1161;/biz/city-of-saints-coffee-roasters-new-york;90.9090909090909;11;40.7312;-73.98993;City of Saints Coffee Roasters;2; 79 E 10th St New York, NY 10003 ;(646) 590-1624;DZz0uVWzsJiWIHqPmgxHVw;4.5;182.0; Coffee Roasteries ;score_1161.png
1162;/biz/city-perch-fort-lee;23.076923076923066;13;40.85223;-73.96891;City Perch;3; 2023 Hudson St Fort Lee, NJ 07024 ;(201) 582-7101;zIWN9NCPm77yT9m8ALx_Zw;4.0;414.0; Cocktail Bars American (New) Comfort Food ;score_1162.png
1163;/biz/city-sandwich-new-york;100.0;6;40.76068;-73.99122;City Sandwich;2; 649 9th Ave New York, NY 10036 ;(646) 684-3943;TPmyEYOmvpOvihbQk-wJwA;4.0;475.0; Sandwiches ;score_1163.png
1164;/biz/city-subs-brooklyn;100.0;7;40.68055;-73.97780999999999;City Subs;2; 82 5th Ave Brooklyn, NY 11217 ;(718) 636-1777;GbpReAU7lIuBnHX8TT5Bww;3.5;92.0; Fast Food Sandwiches Delis ;score_1164.png
1165;/biz/city-vineyard-new-york;90.9090909090909;11;40.7205950408756;-74.01192474617841;City Vineyard;2; 233 West St New York, NY 10013 ;(646) 677-8350;ooYUO3Pq_qypc1NXFzeLYQ;4.0;492.0; Wine Bars American (New) Venues Event Spaces ;score_1165.png
1166;/biz/ck14-the-crooked-knife-new-york-2;75.0;8;40.73911;-74.00139;CK14 The Crooked Knife;2; 232 W 14th St New York, NY 10011 ;(212) 929-4534;pDUQF3IgvqZfT31luMgwTA;4.0;472.0; Bars Gastropubs American (New) ;score_1166.png
1167;/biz/clancey-new-york;66.66666666666667;9;40.71903;-73.98521;Clancey;2; 79 Clinton St New York, NY 10002 ;(917) 388-3575;7qtIemPU3LlNix8CVWdhwA;4.5;133.0; American (New) Beer Bar Breakfast Brunch ;score_1167.png
